Username,Activity,Action,Action Date,Title,First Name,Last Name,Email,Phone,Mobile,External Id,Address,City,Country,Zip,Language,Currency,Wants Promo Email,Wants Promo Sms,Wants Promo Mail,Wants Promo Phone,Email Invalid,Sms Invalid,Direct Mail Invalid,Phone Invalid,Do Not Send Email,Do Not Send Sms,Do Not Send Direct Mail,Do Not Send Call,Account Frozen,Account Suspended
"PROTRACK24","Activity 1","Update Player Details","2013-03-14 15:31:31"," ","Protrack","Test","roman.karpenko@playtech.com","12345678","3333666"," ","Soola miskipiski","Suva","AU","12345"," ","USD","true","false","true","true","false","false","false","false","false","true","false","false","1","false"
"PROTRACK17","Activity 1","Update Player Details","2013-03-14 15:31:32"," ","Protrack","Test","roman.karpenko@playtech.com","12345678","3333666"," ","Soola miskipiski","Suva","AU","12345"," ","USD","true","false","true","true","false","false","false","false","false","true","false","false","0","false"
"PROTRACK11","Activity 1","Update Player Details","2013-03-14 15:31:33"," ","Protrack","Test","roman.karpenko@playtech.com","12345678","3333666"," ","Soola miskipiski","Suva","AU","12345"," ","USD","true","false","true","true","false","false","false","false","false","true","false","false","0","false"
"PROTRACK13","Activity 1","Update Player Details","2013-03-14 15:31:34"," ","Protrack","Test","roman.karpenko@playtech.com","12345678","3333666"," ","Soola miskipiski","Suva","AU","12345"," ","USD","true","false","true","true","false","false","false","false","false","true","false","false","0","false"
"PROTRACK20","Activity 1","Update Player Details","2013-03-14 15:31:35"," ","Protrack","Test","roman.karpenko@playtech.com","12345678","3333666"," ","Soola miskipiski","Suva","AU","12345"," ","USD","true","false","true","true","false","false","false","false","false","true","false","false","0","false"
"PROTRACK21","Activity 1","Update Player Details","2013-03-14 15:31:36"," ","Protrack","Test","roman.karpenko@playtech.com","12345678","3333666"," ","Soola miskipiski","Suva","AU","12345"," ","USD","true","false","true","true","false","false","false","false","false","true","false","false","0","false"
"PROTRACK22","Activity 1","Update Player Details","2013-03-14 15:31:37"," ","Protrack","Test","roman.karpenko@playtech.com","12345678","3333666"," ","Soola miskipiski","Suva","AU","12345"," ","USD","true","false","true","true","false","false","false","false","false","true","false","false","0","false"
"PROTRACK29","Activity 1","Update Player Details","2013-03-14 15:31:38"," ","Protrack","Test","roman.karpenko@playtech.com","12345678","3333666"," ","Soola miskipiski","Suva","AU","12345"," ","USD","true","false","true","true","false","false","false","false","false","true","false","false","0","false"
"PROTRACK12","Activity 1","Update Player Details","2013-03-14 15:31:39"," ","Protrack","Test","roman.karpenko@playtech.com","12345678","3333666"," ","Soola miskipiski","Suva","AU","12345"," ","USD","true","false","true","true","false","false","false","false","false","true","false","false","0","false"
"PROTRACK23","Activity 1","Update Player Details","2013-03-14 15:31:40"," ","Protrack","Test","roman.karpenko@playtech.com","12345678","3333666"," ","Soola miskipiski","Suva","AU","12345"," ","USD","true","false","true","true","false","false","false","false","false","true","false","false","0","false"
"PROTRACK28","Activity 1","Update Player Details","2013-03-14 15:31:41"," ","Protrack","Test","roman.karpenko@playtech.com","12345678","3333666"," ","Soola miskipiski","Suva","AU","12345"," ","USD","true","false","true","true","false","false","false","false","false","true","false","false","0","false"
"PROTRACK26","Activity 1","Update Player Details","2013-03-14 15:31:42"," ","Protrack","Test","roman.karpenko@playtech.com","12345678","3333666"," ","Soola miskipiski","Suva","AU","12345"," ","USD","true","false","true","true","false","false","false","false","false","true","false","false","0","false"
"PROTRACK30","Activity 1","Update Player Details","2013-03-14 15:31:43"," ","Protrack","Test","roman.karpenko@playtech.com","12345678","3333666"," ","Soola miskipiski","Suva","AU","12345"," ","USD","true","false","true","true","false","false","false","false","false","true","false","false","0","false"
"PROTRACK30","Activity 1","Update Player Details","2013-03-14 15:31:43"," ","Protrack","Test","roman.karpenko@playtech.com","12345678","3333666"," ","Soola miskipiski","Suva","AU","12345"," ","USD","true","false","true","true","false","false","false","false","false","true","false","false","0","false"
"PROTRACK26","Activity 1","Update Player Details","2013-03-18 15:31:43"," ","Protrack","Test","roman.karpenko@playtech.com","12345678","3333666"," ","Soola miskipiski","Suva","AU","12345"," ","USD","true","false","true","true","false","false","false","false","false","true","false","false","0","false"
